supplierId,birthDate,nhsNumber
c1a2b3c4-1234-4def-8abc-123456789abc,1990-06-15,9000000001
c1a2b3c4-1234-4def-8abc-123456789abc,1988-11-03,9000000002
c1a2b3c4-1234-4def-8abc-123456789abc,1979-02-22,9000000003
c1a2b3c4-1234-4def-8abc-123456789abc,1990-06-15,9000000004
c1a2b3c4-1234-4def-8abc-123456789abc,1988-11-03,9000000005
c1a2b3c4-1234-4def-8abc-123456789abc,1979-02-22,9000000006
c1a2b3c4-1234-4def-8abc-123456789abc,1990-06-15,9000000007
c1a2b3c4-1234-4def-8abc-123456789abc,1988-11-03,9000000008
c1a2b3c4-1234-4def-8abc-123456789abc,1979-02-22,9000000009
c1a2b3c4-1234-4def-8abc-123456789abc,1990-06-15,9000000010
c1a2b3c4-1234-4def-8abc-123456789abc,1988-11-03,9000000011
c1a2b3c4-1234-4def-8abc-123456789abc,1979-02-22,9000000012
